INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:uvicorn.access:127.0.0.1:55100 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52228 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52229 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55104 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64798 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:64797 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64799 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55111 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64800 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55113 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62739 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62740 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62741 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58857 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:62369 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62370 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55119 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55121 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62371 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62372 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55125 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59273 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59274 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59275 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58119 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:50806 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50807 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55132 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55133 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50808 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50809 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:60989 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62767 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:60388 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62768 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62769 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:60995 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:65411 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57253 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:60999 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57254 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57255 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61004 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51624 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:52977 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51625 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61008 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51626 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63844 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63845 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:61013 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63846 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63847 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61020 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58577 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61021 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58578 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58579 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61025 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:62557 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:61032 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61033 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64713 - "POST /completion HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:62032 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61044 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61051 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61052 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61059 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61063 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58006 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58010 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58015 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58019 - "GET /health HTTP/1.1" 200
ERROR:__main__:Proxy error: 
ERROR:__main__:Proxy error: 
INFO:uvicorn.access:127.0.0.1:51708 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51670 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:57445 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:60020 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55081 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:59499 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:59506 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:50532 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:50537 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:50542 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:52702 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61313 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:63336 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:63338 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51905 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51924 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51925 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55206 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55212 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55214 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55219 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55224 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55231 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55234 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55236 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55242 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55244 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55248 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55255 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55256 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55261 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55265 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55269 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55277 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55278 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55282 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55289 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55290 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55296 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55299 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55303 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55310 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55311 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55317 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55319 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55323 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55330 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55331 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55339 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55862 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54879 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54885 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54887 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54894 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54895 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54899 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54905 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54907 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54914 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54915 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54919 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54925 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54927 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54934 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54935 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54939 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54945 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54947 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54955 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54956 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54960 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54967 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54971 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54979 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54980 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54984 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54988 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54992 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54999 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55000 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55004 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61188 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61192 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61199 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61200 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61204 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61208 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61212 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61219 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61220 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61224 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61230 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61233 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61241 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61242 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61246 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61253 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61255 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61261 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61263 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:61267 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53542 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53543 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53549 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53551 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53555 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53562 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53563 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53570 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53572 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53576 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53586 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53587 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53593 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53595 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53599 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53605 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53607 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53614 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53616 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53620 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53627 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53628 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53635 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53636 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53640 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53644 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53648 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:53655 - "GET /health HTTP/1.1" 200
